industry_category,industry_subcategory,usecase_category,usecase_subcategory,platform,device,context
all,all,digital_advertising,all,not_applicable,not_applicable,no
fast_moving_consumer_goods,food_beverage,digital_advertising,all,not_applicable,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,all,not_applicable,not_applicable,no
fast_moving_consumer_goods,household_products,digital_advertising,all,not_applicable,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,digital_advertising,all,not_applicable,not_applicable,no
fast_moving_consumer_goods,all,digital_advertising,all,not_applicable,not_applicable,no
durable_goods,automotive,digital_advertising,all,not_applicable,not_applicable,no
durable_goods,consumer_electronics,digital_advertising,all,not_applicable,not_applicable,no
durable_goods,all,digital_advertising,all,not_applicable,not_applicable,no
services,travel_hospitality_services,digital_advertising,all,not_applicable,not_applicable,no
services,internet_telecommunication_services,digital_advertising,all,not_applicable,not_applicable,no
services,financial_insurance_services,digital_advertising,all,not_applicable,not_applicable,no
services,all,digital_advertising,all,not_applicable,not_applicable,no
health,pharma,digital_advertising,all,not_applicable,not_applicable,no
health,all,digital_advertising,all,not_applicable,not_applicable,no
entertainment_media,sports_gaming,digital_advertising,all,not_applicable,not_applicable,no
entertainment_media,all,digital_advertising,all,not_applicable,not_applicable,no
