industry_category,industry_subcategory,usecase_category,usecase_subcategory,platform,device,context
all,all,all,all,not_applicable,not_applicable,not_applicable
all,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
all,all,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
all,all,digital_advertising,some_ads,all,not_applicable,not_applicable
all,all,digital_advertising,some_ads,facebook,not_applicable,not_applicable
all,all,digital_advertising,some_ads,instagram,not_applicable,not_applicable
all,all,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
all,all,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
all,all,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
all,all,products,all,not_applicable,not_applicable,not_applicable
all,all,products,packaging,not_applicable,not_applicable,not_applicable
all,all,traditional_advertising,all,not_applicable,not_applicable,not_applicable
all,all,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
all,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
all,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
all,all,websites,all,not_applicable,desktop,not_applicable
all,all,websites,brand_pages,not_applicable,desktop,not_applicable
all,all,websites,e_commerce,not_applicable,desktop,not_applicable
durable_goods,all,all,all,not_applicable,not_applicable,not_applicable
durable_goods,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,all,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
durable_goods,all,digital_advertising,some_ads,all,not_applicable,not_applicable
durable_goods,all,digital_advertising,some_ads,facebook,not_applicable,not_applicable
durable_goods,all,digital_advertising,some_ads,instagram,not_applicable,not_applicable
durable_goods,all,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
durable_goods,all,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
durable_goods,all,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
durable_goods,all,products,all,not_applicable,not_applicable,not_applicable
durable_goods,all,products,packaging,not_applicable,not_applicable,not_applicable
durable_goods,all,traditional_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,all,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
durable_goods,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
durable_goods,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
durable_goods,all,websites,all,not_applicable,desktop,not_applicable
durable_goods,all,websites,brand_pages,not_applicable,desktop,not_applicable
durable_goods,all,websites,e_commerce,not_applicable,desktop,not_applicable
durable_goods,automotive,all,all,not_applicable,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,some_ads,all,not_applicable,not_applicable
