industry_category,industry_subcategory,usecase_category,usecase_subcategory,platform,device,context
all,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
all,all,digital_advertising,ctv,all,not_applicable,not_applicable
all,all,digital_advertising,ctv,vdx,not_applicable,not_applicable
durable_goods,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,all,digital_advertising,ctv,all,not_applicable,not_applicable
durable_goods,all,digital_advertising,ctv,vdx,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,ctv,all,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,ctv,vdx,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,ctv,all,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,ctv,vdx,not_applicable,not_applicable
entertainment_media,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
entertainment_media,all,digital_advertising,ctv,all,not_applicable,not_applicable
entertainment_media,all,digital_advertising,ctv,vdx,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,all,not_applicable,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,ctv,all,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,ctv,vdx,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,ctv,all,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,ctv,vdx,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,ctv,all,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,ctv,vdx,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,ctv,all,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,ctv,vdx,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,ctv,all,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,ctv,vdx,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,ctv,all,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,ctv,vdx,not_applicable,not_applicable
health,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
health,all,digital_advertising,ctv,all,not_applicable,not_applicable
health,all,digital_advertising,ctv,vdx,not_applicable,not_applicable
health,pharma,digital_advertising,all,not_applicable,not_applicable,not_applicable
health,pharma,digital_advertising,ctv,all,not_applicable,not_applicable
health,pharma,digital_advertising,ctv,vdx,not_applicable,not_applicable
services,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
services,all,digital_advertising,ctv,all,not_applicable,not_applicable
services,all,digital_advertising,ctv,vdx,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,all,not_applicable,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,ctv,all,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,ctv,vdx,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,all,not_applicable,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,ctv,all,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,ctv,vdx,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,all,not_applicable,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,ctv,all,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,ctv,vdx,not_applicable,not_applicable
