industry_category,industry_subcategory,usecase_category,usecase_subcategory,platform,device,context
all,all,all,all,all,all,all
all,all,digital_advertising,display_ads,not_applicable,not_applicable,no
all,all,digital_advertising,some_ads,facebook,mobile,yes
all,all,digital_advertising,some_ads,facebook,not_applicable,no
all,all,digital_advertising,some_ads,instagram,mobile,yes
all,all,digital_advertising,some_ads,instagram,not_applicable,no
all,all,digital_advertising,some_ads,all,mobile,yes
all,all,digital_advertising,some_ads,all,not_applicable,no
all,all,digital_advertising,some_ads,all,all,all
all,all,digital_advertising,all,all,all,all
all,all,traditional_advertising,print_ads,not_applicable,not_applicable,no
all,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
all,all,traditional_advertising,all,not_applicable,not_applicable,all
all,all,websites,brand_pages,not_applicable,desktop,no
all,all,websites,e_commerce,not_applicable,desktop,no
all,all,websites,all,not_applicable,desktop,no
fast_moving_consumer_goods,food_beverage,all,all,all,all,all
fast_moving_consumer_goods,food_beverage,digital_advertising,display_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,facebook,mobile,yes
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,facebook,not_applicable,no
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,instagram,mobile,yes
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,instagram,not_applicable,no
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,all,mobile,yes
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,all,not_applicable,no
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,all,all,all
fast_moving_consumer_goods,food_beverage,digital_advertising,all,all,all,all
fast_moving_consumer_goods,food_beverage,traditional_advertising,print_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,food_beverage,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
fast_moving_consumer_goods,food_beverage,traditional_advertising,all,not_applicable,not_applicable,all
fast_moving_consumer_goods,food_beverage,websites,brand_pages,not_applicable,desktop,no
fast_moving_consumer_goods,food_beverage,websites,e_commerce,not_applicable,desktop,no
fast_moving_consumer_goods,food_beverage,websites,all,not_applicable,desktop,no
fast_moving_consumer_goods,food_beverage,products,packaging,not_applicable,not_applicable,no
fast_moving_consumer_goods,food_beverage,products,all,not_applicable,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,all,all,all,all,all
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,display_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,facebook,mobile,yes
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,facebook,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,instagram,mobile,yes
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,instagram,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,all,mobile,yes
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,all,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,all,all,all
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,all,all,all,all
fast_moving_consumer_goods,personal_care_beauty,traditional_advertising,print_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
fast_moving_consumer_goods,personal_care_beauty,traditional_advertising,all,not_applicable,not_applicable,all
fast_moving_consumer_goods,personal_care_beauty,websites,brand_pages,not_applicable,desktop,no
fast_moving_consumer_goods,personal_care_beauty,websites,e_commerce,not_applicable,desktop,no
fast_moving_consumer_goods,personal_care_beauty,websites,all,not_applicable,desktop,no
fast_moving_consumer_goods,personal_care_beauty,products,packaging,not_applicable,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,products,all,not_applicable,not_applicable,no
fast_moving_consumer_goods,household_products,all,all,all,all,all
fast_moving_consumer_goods,household_products,digital_advertising,display_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,facebook,mobile,yes
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,facebook,not_applicable,no
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,instagram,mobile,yes
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,instagram,not_applicable,no
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,all,mobile,yes
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,all,not_applicable,no
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,all,all,all
fast_moving_consumer_goods,household_products,digital_advertising,all,all,all,all
fast_moving_consumer_goods,household_products,traditional_advertising,print_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,household_products,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
fast_moving_consumer_goods,household_products,traditional_advertising,all,not_applicable,not_applicable,all
fast_moving_consumer_goods,household_products,websites,brand_pages,not_applicable,desktop,no
fast_moving_consumer_goods,household_products,websites,e_commerce,not_applicable,desktop,no
fast_moving_consumer_goods,household_products,websites,all,not_applicable,desktop,no
fast_moving_consumer_goods,household_products,products,packaging,not_applicable,not_applicable,no
fast_moving_consumer_goods,household_products,products,all,not_applicable,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,all,all,all,all,all
fast_moving_consumer_goods,fashion_accessories,digital_advertising,display_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,facebook,mobile,yes
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,facebook,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,instagram,mobile,yes
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,instagram,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,all,mobile,yes
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,all,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,all,all,all
fast_moving_consumer_goods,fashion_accessories,digital_advertising,all,all,all,all
fast_moving_consumer_goods,fashion_accessories,traditional_advertising,print_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
fast_moving_consumer_goods,fashion_accessories,traditional_advertising,all,not_applicable,not_applicable,all
fast_moving_consumer_goods,fashion_accessories,websites,brand_pages,not_applicable,desktop,no
fast_moving_consumer_goods,fashion_accessories,websites,e_commerce,not_applicable,desktop,no
fast_moving_consumer_goods,fashion_accessories,websites,all,not_applicable,desktop,no
fast_moving_consumer_goods,fashion_accessories,products,packaging,not_applicable,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,products,all,not_applicable,not_applicable,no
fast_moving_consumer_goods,all,all,all,all,all,all
fast_moving_consumer_goods,all,digital_advertising,display_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,all,digital_advertising,some_ads,facebook,mobile,yes
fast_moving_consumer_goods,all,digital_advertising,some_ads,facebook,not_applicable,no
fast_moving_consumer_goods,all,digital_advertising,some_ads,instagram,mobile,yes
fast_moving_consumer_goods,all,digital_advertising,some_ads,instagram,not_applicable,no
fast_moving_consumer_goods,all,digital_advertising,some_ads,all,mobile,yes
fast_moving_consumer_goods,all,digital_advertising,some_ads,all,not_applicable,no
fast_moving_consumer_goods,all,digital_advertising,some_ads,all,all,all
fast_moving_consumer_goods,all,digital_advertising,all,all,all,all
fast_moving_consumer_goods,all,traditional_advertising,print_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
fast_moving_consumer_goods,all,traditional_advertising,all,not_applicable,not_applicable,all
fast_moving_consumer_goods,all,websites,brand_pages,not_applicable,desktop,no
fast_moving_consumer_goods,all,websites,e_commerce,not_applicable,desktop,no
fast_moving_consumer_goods,all,websites,all,not_applicable,desktop,no
fast_moving_consumer_goods,all,products,packaging,not_applicable,not_applicable,no
fast_moving_consumer_goods,all,products,all,not_applicable,not_applicable,no
durable_goods,automotive,all,all,all,all,all
durable_goods,automotive,digital_advertising,display_ads,not_applicable,not_applicable,no
durable_goods,automotive,digital_advertising,some_ads,facebook,mobile,yes
durable_goods,automotive,digital_advertising,some_ads,facebook,not_applicable,no
durable_goods,automotive,digital_advertising,some_ads,instagram,mobile,yes
durable_goods,automotive,digital_advertising,some_ads,instagram,not_applicable,no
durable_goods,automotive,digital_advertising,some_ads,all,mobile,yes
durable_goods,automotive,digital_advertising,some_ads,all,not_applicable,no
durable_goods,automotive,digital_advertising,some_ads,all,all,all
durable_goods,automotive,digital_advertising,all,all,all,all
durable_goods,automotive,traditional_advertising,print_ads,not_applicable,not_applicable,no
durable_goods,automotive,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
durable_goods,automotive,traditional_advertising,all,not_applicable,not_applicable,all
durable_goods,automotive,websites,brand_pages,not_applicable,desktop,no
durable_goods,automotive,websites,e_commerce,not_applicable,desktop,no
durable_goods,automotive,websites,all,not_applicable,desktop,no
durable_goods,consumer_electronics,all,all,all,all,all
durable_goods,consumer_electronics,digital_advertising,display_ads,not_applicable,not_applicable,no
