industry_category,industry_subcategory,usecase_category,usecase_subcategory,platform,device,context
all,all,all,all,all,not_applicable,no
all,all,digital_advertising,display_ads,all,not_applicable,no
all,all,digital_advertising,some_ads,facebook,not_applicable,no
all,all,digital_advertising,some_ads,instagram,not_applicable,no
all,all,digital_advertising,some_ads,tiktok,not_applicable,no
all,all,digital_advertising,some_ads,dailymotion,not_applicable,no
all,all,digital_advertising,some_ads,youtube,not_applicable,no
all,all,digital_advertising,some_ads,all,not_applicable,no
all,all,digital_advertising,all,all,not_applicable,no
all,all,traditional_advertising,tv,not_applicable,not_applicable,no
all,all,traditional_advertising,all,all,not_applicable,no
fast_moving_consumer_goods,food_beverage,all,all,all,not_applicable,no
fast_moving_consumer_goods,food_beverage,digital_advertising,display_ads,all,not_applicable,no
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,facebook,not_applicable,no
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,instagram,not_applicable,no
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,tiktok,not_applicable,no
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,dailymotion,not_applicable,no
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,youtube,not_applicable,no
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,all,not_applicable,no
fast_moving_consumer_goods,food_beverage,digital_advertising,all,all,not_applicable,no
fast_moving_consumer_goods,food_beverage,traditional_advertising,tv,not_applicable,not_applicable,no
fast_moving_consumer_goods,food_beverage,traditional_advertising,all,all,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,all,all,all,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,display_ads,all,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,facebook,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,instagram,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,tiktok,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,dailymotion,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,youtube,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,all,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,all,all,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,traditional_advertising,tv,not_applicable,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,traditional_advertising,all,all,not_applicable,no
fast_moving_consumer_goods,household_products,all,all,all,not_applicable,no
fast_moving_consumer_goods,household_products,digital_advertising,display_ads,all,not_applicable,no
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,facebook,not_applicable,no
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,instagram,not_applicable,no
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,tiktok,not_applicable,no
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,dailymotion,not_applicable,no
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,youtube,not_applicable,no
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,all,not_applicable,no
fast_moving_consumer_goods,household_products,digital_advertising,all,all,not_applicable,no
fast_moving_consumer_goods,household_products,traditional_advertising,tv,not_applicable,not_applicable,no
fast_moving_consumer_goods,household_products,traditional_advertising,all,all,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,all,all,all,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,digital_advertising,display_ads,all,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,facebook,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,instagram,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,tiktok,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,dailymotion,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,youtube,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,all,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,digital_advertising,all,all,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,traditional_advertising,tv,not_applicable,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,traditional_advertising,all,all,not_applicable,no
fast_moving_consumer_goods,all,all,all,all,not_applicable,no
fast_moving_consumer_goods,all,digital_advertising,display_ads,all,not_applicable,no
fast_moving_consumer_goods,all,digital_advertising,some_ads,facebook,not_applicable,no
fast_moving_consumer_goods,all,digital_advertising,some_ads,instagram,not_applicable,no
fast_moving_consumer_goods,all,digital_advertising,some_ads,tiktok,not_applicable,no
fast_moving_consumer_goods,all,digital_advertising,some_ads,dailymotion,not_applicable,no
fast_moving_consumer_goods,all,digital_advertising,some_ads,youtube,not_applicable,no
fast_moving_consumer_goods,all,digital_advertising,some_ads,all,not_applicable,no
fast_moving_consumer_goods,all,digital_advertising,all,all,not_applicable,no
fast_moving_consumer_goods,all,traditional_advertising,tv,not_applicable,not_applicable,no
fast_moving_consumer_goods,all,traditional_advertising,all,all,not_applicable,no
durable_goods,automotive,all,all,all,not_applicable,no
durable_goods,automotive,digital_advertising,display_ads,all,not_applicable,no
durable_goods,automotive,digital_advertising,some_ads,facebook,not_applicable,no
durable_goods,automotive,digital_advertising,some_ads,instagram,not_applicable,no
durable_goods,automotive,digital_advertising,some_ads,tiktok,not_applicable,no
durable_goods,automotive,digital_advertising,some_ads,dailymotion,not_applicable,no
durable_goods,automotive,digital_advertising,some_ads,youtube,not_applicable,no
durable_goods,automotive,digital_advertising,some_ads,all,not_applicable,no
durable_goods,automotive,digital_advertising,all,all,not_applicable,no
durable_goods,automotive,traditional_advertising,tv,not_applicable,not_applicable,no
durable_goods,automotive,traditional_advertising,all,all,not_applicable,no
durable_goods,consumer_electronics,all,all,all,not_applicable,no
durable_goods,consumer_electronics,digital_advertising,display_ads,all,not_applicable,no
durable_goods,consumer_electronics,digital_advertising,some_ads,facebook,not_applicable,no
durable_goods,consumer_electronics,digital_advertising,some_ads,instagram,not_applicable,no
durable_goods,consumer_electronics,digital_advertising,some_ads,tiktok,not_applicable,no
durable_goods,consumer_electronics,digital_advertising,some_ads,dailymotion,not_applicable,no
